emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.038935658,-0.06853078,-0.08911491,-0.056382596,-0.059880942,-0.0131675005,0.01864013,-0.04668785,0.022833742,-0.1153056,-0.08879136,0.031570718,-0.13836661,-0.061527126,-0.09161185,-0.10311355,0.119449206,0.1637856,-0.17506397,0.09282049,-0.04158762,0.0051372107,0.022117212,0.36828268,-0.06270079,0.035730988,0.10899247,-0.11729288,-0.029972017,0.13065612,-0.023608554,0.04673332,-0.07298254,-0.0049297474,-0.107801855,0.02991981,-0.13003461,-0.096348725,0.0934341,-0.036492683,1
0.022067219,0.066673934,0.13484159,0.040435225,-0.19502948,-0.1285684,-0.10337075,0.2012144,0.010869801,-0.06851018,-0.0792351,-0.059694685,0.06599,0.04267558,-0.20160139,-0.06610401,0.13091928,-0.000887841,0.080952644,0.08209777,-0.112409,-0.09773094,0.017181523,0.2624423,-0.13653153,0.12954089,0.302215,-0.2482138,-0.003057748,0.05183314,-0.0028747693,-0.039834194,-0.102636866,-0.061892938,-0.030463602,-0.004729949,-0.033891954,0.06711471,-0.04426258,-0.090015955,1
0.05167093,0.043111734,0.08590739,-0.11074877,-0.15985513,0.12546623,0.21915795,-0.048574194,0.03403335,0.053059384,0.058138333,0.020410493,-0.06923202,-0.016768737,0.070782796,0.081492685,0.115714066,0.11363527,0.051585227,-0.057896543,0.11449367,0.04507158,0.15546297,0.088937104,-0.008381158,-0.026942238,0.03491728,0.02736079,-0.042361647,0.09999052,0.0606368,-0.10157296,-0.0013168342,-0.022208434,0.03175406,-0.11476465,0.1801212,-0.18435112,-0.10873631,0.22985134,1
-0.07166605,-0.049027864,-0.1143617,0.1980559,-0.031626184,0.04772544,0.066781804,-0.1296962,-0.20110467,-0.027119417,-0.058055382,0.10280824,-0.15083298,-0.015340272,0.050815385,0.09228641,-0.07193478,0.11172345,0.049202003,-0.09844771,-0.117592484,-0.07713832,-0.06563217,0.09713401,-0.017033868,-0.00058140047,-0.14150862,-0.09202915,-0.0012700204,-0.018365031,0.09234215,0.00055253506,-0.16315499,-0.01610462,0.13744363,0.015971132,0.04412779,0.008885153,-0.15171948,0.0827275,1
0.077760994,-0.030661693,-0.08129642,0.06734984,0.01981347,0.05272612,-0.05348833,-0.07109656,-0.07698429,-0.049482103,0.027456306,0.07571577,0.05722777,0.024587058,0.04164755,-0.09729755,-0.022738617,0.0006216224,0.008218788,0.014451046,0.06801584,0.03775698,0.008047048,-0.044942655,-0.027999848,-0.07323855,-0.121330306,-0.1443094,-0.09134954,0.13083191,-0.050312083,0.12333952,0.07166691,0.08573483,-0.03874508,0.095670916,0.06878032,-0.11175939,-0.06689149,-0.056649204,1
-0.018238388,0.08226919,0.01507663,-0.12601781,-0.21029046,0.015254784,-0.029412054,-0.056866303,0.14845066,0.016176835,0.1673345,0.06298071,-0.0196127,0.018239098,0.008220188,-0.1844612,0.14008743,0.031970836,0.18110844,0.089289024,0.070532724,-0.05306793,0.16422132,0.30980983,-0.03786224,-0.062109366,0.11594753,-0.22306783,-0.004407257,0.14864987,-0.08682499,0.14165828,-0.098980896,-0.121122465,0.15622318,-0.15664619,-0.21694483,-0.22981009,-0.07055226,-0.09021384,1
0.21068132,-0.04348696,-0.048846,-0.07972093,0.13173494,0.11342095,-0.02615422,-0.06235482,0.03006858,0.028362557,-0.08003992,0.016898602,-0.058492996,0.021359831,-0.110125095,-0.0872134,-0.09370834,0.20930111,-0.09624638,-0.04627776,0.0700468,0.0020858124,0.08998002,0.034611106,0.21997622,0.16813716,0.04063201,-0.017897248,0.04383816,0.17464314,0.21581534,-0.06867502,0.003940843,0.04913934,0.012677923,0.038823757,0.0593639,-0.054253913,-0.0898568,0.23318127,1
-0.043810815,0.07487588,0.14514156,0.089990005,-0.10054247,0.030413695,-0.011412234,0.063084215,0.06589649,0.11220788,0.1969954,-0.018725222,0.09967233,-0.12775528,-0.1416661,0.015301412,-0.034328915,-0.128305,-0.124720246,0.16678146,0.053732753,0.15793258,0.02892277,0.114618674,-0.15334907,0.050437894,0.117260784,-0.12771338,0.16286536,0.089294806,-0.028045867,-0.0068432903,-0.0715585,-0.006136138,-0.054969,-0.061682157,0.021747492,0.032835804,-0.1104614,-0.17729625,1
-0.0638739,-0.06687191,-0.04074271,0.03967846,-0.07058635,-0.0062348004,-0.055595335,-0.12224228,0.11658311,-0.0927099,0.008706119,-0.045578938,-0.10168104,-0.019304894,-0.0047453716,0.021276921,0.058913507,-0.016652025,0.036901675,0.019895704,0.090139456,0.04025009,-0.023158528,0.07788261,0.018257849,0.10121248,0.06182823,-0.038511205,0.015518625,0.022482358,-0.01880828,0.07510765,-0.020601146,-0.05839276,0.047984168,0.09072037,0.01775105,0.0092346445,0.006710924,0.16735032,1
-0.06067042,-0.032678764,-0.20685925,-0.009657547,0.015910082,0.0037168898,0.07904007,0.008179501,-0.11928658,-0.11153468,-0.13071081,0.027736261,0.047612317,0.08031964,0.11254843,0.09397523,-0.07816326,-0.09842327,-0.13796064,0.01590829,0.02700328,-0.062059708,-0.08543666,-0.054522295,0.17917755,-0.07826325,-0.21631926,-0.24880543,-0.13195774,0.28330806,-0.22425774,0.4747986,0.030346349,0.09420419,-0.14994216,-0.015453808,0.111894175,-0.103804894,-0.17240761,0.019710295,1
0.0961408,0.047746807,-0.035588786,0.07949027,0.041639466,0.0021394435,0.054003708,-0.048159007,0.0103780925,-0.046464693,-0.025044225,0.03474851,-0.032426063,-0.038868476,-0.078005984,-0.024099208,0.0343066,-0.016804619,-0.0845017,0.12272444,0.056583162,0.14465165,0.07389794,-0.0015854724,0.031533152,-0.05239755,0.0019268813,0.043196246,-0.01879999,0.056186005,0.0616506,0.0041696895,-0.027075224,0.044809263,-0.057563964,0.023135785,-0.07881679,0.022670887,-0.0015889034,0.07426683,1
0.008955233,-0.024674341,0.050323673,0.08143231,-0.15464091,0.114331685,-0.06502095,0.012934551,-0.007559158,0.072622955,0.10881126,-0.07594362,0.044228107,0.027370462,-0.18692365,-0.034394804,-0.033408243,-0.011328468,-0.02281222,0.07695702,0.07429744,0.12731928,-0.031105846,0.2434367,-0.1796797,0.061540805,0.17586875,0.03420019,-0.010355346,0.15106946,0.10606431,0.051275235,-0.13272563,0.11147781,-0.03440856,0.026520468,0.1077859,-0.04313811,0.005691327,-0.084879786,1
-0.02923683,0.013153242,0.021713283,0.011655316,0.083246425,-0.04246269,0.03253898,-0.044206627,0.0063064434,0.03659994,-0.019126363,0.05081623,0.044020206,-0.085567966,0.014625467,0.10912843,0.0990325,0.04871603,-0.0010338202,-0.11805618,0.01700761,0.024561312,0.07817171,0.09858887,0.01560913,-0.0400108,-0.032106914,0.10511159,-0.020245276,0.10767603,0.03896509,-0.049957156,-0.032895513,-0.05282963,0.029040175,0.046388283,0.007179007,-0.10087987,0.0054288656,0.075943075,1
-0.030494392,-0.03205076,-0.085999206,-0.005689025,-0.047805257,0.032987565,0.07731202,0.16234708,0.106615394,-0.039981455,0.029005509,0.017321657,0.007938344,0.0875027,0.039972108,0.077706136,0.009430513,0.0014839894,-0.01212557,0.06422762,-0.10882561,0.13615625,-0.012112502,0.0007444173,-0.06413021,0.050310135,0.07636748,-0.09305221,-0.03724309,0.003427647,0.08545424,-0.057304554,0.027975656,-0.09220071,-0.021330822,-0.07111121,0.05281291,-0.08987846,0.05027856,-0.040390994,1
0.0036257282,0.16778795,-0.047461305,0.048051655,0.1227366,0.064857416,0.089165196,-0.056838706,-0.035083517,-0.09093356,-0.03077086,0.0010905936,-0.008132197,-0.03662923,0.019297965,-0.0074076094,-0.019997895,0.05619525,0.07456134,-0.08276828,0.0010883308,0.021857064,-0.017836392,0.103857785,0.059238598,0.05470962,-0.016447803,0.05990218,-0.043337315,0.17957626,0.04287943,0.15662292,0.059208807,-0.046128992,0.10166179,0.13754573,-0.06358965,-0.045106694,0.11508386,0.012140349,1
-0.10009118,0.0033566467,-0.110835806,-0.025210917,0.050263725,0.09956846,-0.06346883,-0.14965081,0.14293808,-0.04148171,0.019502603,0.038020633,-0.0080055,0.09576903,0.027230665,-0.10433539,0.008677017,0.1188708,0.100759074,0.10363135,0.033393033,-0.01297597,0.19988719,0.2387746,0.09883724,-0.10288166,0.070491694,-0.27201182,0.06432956,-0.03506755,0.04145887,-0.035808302,0.03216914,0.0145670995,0.14587018,-0.1333077,-0.15557407,-0.25995013,0.008458756,-0.025752686,1
0.04462363,-0.03353591,0.12261833,-0.06093456,-0.018850125,0.14244607,0.0008460786,-0.12245478,-0.0029125847,-0.052619882,-0.072875895,0.008911341,-0.027030274,0.021023255,0.07959169,0.05049487,-0.015814383,0.12078732,0.03948356,0.052789714,0.10072617,0.04733063,0.15699399,0.07264278,0.122402266,-0.0789157,0.0073259845,-0.10043211,0.023739442,0.09823404,-0.058761828,-0.18167534,-0.022821136,-0.01184549,0.1745014,0.002040945,0.1463092,-0.26150912,-0.041388974,-0.015678115,1
-0.058604874,-0.0059760213,-0.01912451,0.027230442,-0.07324542,0.12745057,-0.0643637,0.0793758,0.14555863,-0.10913581,0.08293136,-0.04594466,0.047159843,-0.056997564,0.11126645,-0.056516584,0.014689989,0.07073061,-0.07884221,0.018378802,-0.09752703,0.21536724,0.18851192,0.080512874,0.044600256,-0.08084355,-0.071468726,-0.086469606,0.058646917,0.0058163665,-0.118224524,-0.030793715,-0.036448948,0.0404093,0.14804587,-0.011759885,-0.10072638,-0.10335898,0.02482656,-0.18418321,1
0.12516993,-0.10872163,0.061468825,0.01397267,-0.06211769,0.04546861,0.042556465,0.06360274,0.06953631,-0.029269587,-0.04459379,0.032701798,0.009983048,-0.04249631,-0.030715933,0.007615621,0.1614463,-0.033482537,0.00894076,-0.028537344,-0.039472166,-0.21373348,-0.14300992,0.14593299,0.008017927,-0.01172173,0.24734943,0.038849086,-0.0012930185,0.1448859,-0.012291573,-0.017859813,0.059229564,-0.03567635,-0.01797124,0.051480968,0.12633464,0.15438202,0.14288193,-0.003812153,1
-0.15050179,0.07781683,0.07061283,-0.062438607,-0.18755405,0.13535875,0.2871455,-0.021323606,0.13206168,0.28250802,0.19001985,0.078788936,-0.019212201,0.17567481,0.09122412,0.1380684,-0.022381771,-0.018936716,0.11677939,0.21134867,0.028394427,-0.040946163,0.022255342,0.4680165,0.03961146,0.10510511,-0.04678879,-0.2706156,0.13899773,0.28901416,0.122334205,-0.20337456,-0.1132107,-0.17956412,-0.056760836,-0.0630387,-0.22353132,-0.33494207,-0.037100762,0.13959625,1
-0.03742856,0.099015005,0.083540395,0.05758307,-0.021133848,0.00866371,-0.0602689,0.057692662,0.0042321533,0.04008577,0.22780582,-0.11645202,0.0029102145,-0.08134352,0.020536682,0.058798466,0.0850745,0.06974316,-0.12591986,0.11585369,-0.014865264,0.11295387,0.015804075,0.1690504,0.04994084,-0.027660314,0.045110203,0.029927775,0.07305097,0.08393632,0.008427344,-0.0038057044,0.029600512,-0.014275584,-0.015379444,0.013744369,-0.033348545,0.016203247,-0.0023467615,-0.16621473,1
0.176022,0.030736122,-0.24966037,0.0411468,-0.13412614,-0.02393907,0.19933233,-0.10633779,-0.012722978,0.0556953,0.034394093,0.20614497,0.041888025,-0.16567215,-0.030337665,-0.0883477,0.0009113429,0.045401342,0.10336049,0.08978441,0.21859848,-0.23815523,0.009945184,0.18400095,0.13565835,0.02206311,-0.03541035,-0.07192621,0.17873451,0.3327865,-0.059505746,-0.118825965,-0.07039852,-0.11918162,0.034081932,0.09578564,0.013565727,-0.019355021,-0.08696167,0.4388031,1
0.09208337,0.030490221,-0.13933316,-0.12583393,0.18827632,0.1317067,-0.0746049,0.016495362,0.15365727,0.10032511,-0.069768295,0.1532663,-0.098490454,-0.09079866,-0.14825597,-0.09948736,-0.12267889,0.13357645,-0.038805723,0.09946023,0.023653679,-0.16207159,0.094163865,0.15960993,0.24601348,0.081188925,0.07815936,-0.20238647,0.19385129,0.29415175,0.29599738,-0.038061656,-0.036778174,-0.012381066,0.14956161,0.19797274,0.013870541,-0.19021612,-0.05940318,0.3195928,1
0.025913943,0.008538205,0.012038516,-0.04489342,0.018748745,0.073013216,-0.060139835,-0.19015384,-0.20778742,-0.05603311,-0.024405353,-0.07172009,0.1575685,0.049985185,0.033391297,-0.0003352575,0.022578157,-0.13568428,0.02050063,0.10629307,-0.11445832,0.18975294,-0.006755758,0.15220857,-0.061162338,0.044714082,0.004914347,0.03080627,0.12994519,-0.06595701,-0.16333112,0.02085197,0.013636075,0.0046724733,-0.08779493,-0.04822821,0.0009211749,-0.07601602,-0.002616778,-0.06477693,1
0.016427234,-0.05777913,-0.21044308,0.2249858,-0.07254286,0.121402964,-0.054500557,-0.2155677,0.03186048,0.020944044,-0.024944633,0.21034963,-0.11683653,-0.071281224,-0.016164713,-0.13509284,0.14453658,-2.0235777e-05,-0.07424096,-0.022827864,0.041292816,-0.27934372,-0.0020905435,0.14215876,0.040885285,-0.033209488,-0.1068439,0.15377527,-0.014907245,0.18466848,0.042568766,-0.0058036298,0.035230674,-0.06129384,0.020776164,-0.14095628,0.023738157,0.043265697,0.04668785,0.18245488,1
0.10860979,-0.03556734,-0.08378601,-0.019482188,-0.10534261,0.10443483,-0.10340837,-0.20481272,0.04303629,-0.10215154,0.04119803,0.08254651,-0.011247367,-0.15251777,0.07158985,-0.01973449,-0.118215255,0.13213114,0.031922422,-0.046892993,-0.043796267,0.029667038,-0.12276387,0.1753458,-0.018815093,0.02241294,-0.014125371,-0.12754533,-0.103986844,0.054633602,-0.09248512,0.017768405,0.1524562,0.084760904,-0.093989626,-0.08210375,0.079072356,0.20982143,0.13721871,0.116100945,1
-0.0033507906,0.047070995,0.02166699,-0.034382395,0.046031483,0.09008182,-0.029517341,-0.05050102,-0.19072051,-0.08398915,0.0273805,0.00962862,-0.014245555,-0.08678937,-0.0045848154,0.07453298,-0.08025139,-0.16161901,0.022794168,0.009416398,0.008462222,0.3092236,0.019351847,0.12535526,0.044284523,-0.06591977,-0.06331613,0.016679876,0.008109946,-0.10923956,-0.04912008,-0.030736193,0.008777253,0.03498154,0.07530037,0.0041473135,-0.0035419613,-0.0017032698,-0.0029643774,-0.03494408,1
-0.028776348,0.047663655,0.089593425,0.08546662,-0.03402447,-0.05556041,-0.03634116,0.1192303,0.0036333203,0.01668054,-0.04966732,0.10016758,0.065815665,-0.1862845,-0.12770009,-0.021834873,0.028931975,0.06400775,0.008186843,0.022716478,0.01254471,0.0808914,-0.06880461,0.15520853,-0.12936121,-0.030803857,0.10468207,-0.15505739,0.078832634,0.10513944,-0.024030246,0.041827016,-0.0002060011,0.029031206,-0.10573608,-0.07325313,-0.06254454,0.06880924,0.068066366,-0.17233986,1
-0.07725972,0.017776057,-0.07205385,0.1757856,-0.048437763,-0.07522779,0.0049843565,-0.012491111,-0.08221173,-0.049034793,0.0749631,0.03306356,0.040399875,-0.045868587,-0.07513179,0.08613315,-0.0029820725,-0.0007228758,0.0077005066,-0.011609562,-0.0061291764,0.083302006,0.04010914,0.069124065,-0.021443322,0.014741795,0.032879252,0.00963475,-0.092827976,0.031643152,0.019580148,-0.019189155,-0.00017448887,0.002275046,-0.007043075,0.013080157,0.15619463,-0.008689806,0.115333065,-0.099669784,1
-0.018235438,-0.00014854223,0.044285018,0.016053632,-0.05923301,0.058740653,-0.08477254,0.062255308,-0.078301765,-0.032217797,0.11375111,-0.11626316,-0.044217333,-0.026912957,-0.06199326,0.09155202,-0.013581939,-0.085100636,0.041467987,0.14600283,-0.049840264,0.07011582,-0.08295488,0.20912515,0.07149118,-0.0069108754,-0.020298973,0.043455977,0.0406783,0.08075196,-0.047760084,0.04723821,0.09522839,-0.017655876,-0.08874023,0.013524391,-0.016605303,-0.085355766,-0.009849533,-0.11354662,1
-0.1390108,0.058022447,-0.092306964,-0.009108782,0.07358905,-0.080848135,0.13659714,0.17131492,-0.012500986,0.065099284,-0.08641331,0.053649664,-0.082287505,-0.067557625,0.016412891,0.0036996156,0.053939097,-0.010157242,0.018253211,0.08998298,-0.073911585,-0.043819547,-0.030371863,0.26904258,-0.14772773,-0.0850664,0.16883792,-0.20945486,-0.06423952,0.30512455,0.09893326,-0.17147076,-0.06304446,-0.18174623,-0.12689832,-0.123787545,0.011066474,-0.04484836,0.00224448,0.050304264,1
0.09703336,-0.08818583,-0.12896073,0.08818394,-0.14613937,-0.07667255,0.079255834,0.11531675,0.12948017,-0.13749737,-0.2703059,0.026051747,0.06610215,-0.096242905,-0.10582829,0.07565224,0.1787293,-0.067509755,-0.04610243,0.062996134,-0.08209881,-0.29540044,-0.051520497,0.15613875,0.02579967,-0.01820685,0.3536188,0.07868785,0.037752956,0.17252837,-0.08899089,-0.03122706,-0.027014226,-0.052866187,-0.083060116,0.11835039,0.020218581,0.0520817,0.016363379,-0.0039567053,1
-0.041679166,-0.0852077,-0.031976767,0.011439718,-0.004485391,0.06946026,-0.04473573,-0.0037834607,-0.1328505,-0.10102319,-0.032080006,0.07264549,0.016178936,0.034429103,0.10616838,0.04505852,0.001653105,-0.077856876,-0.016281467,0.038824275,0.038804132,0.2711748,0.021160956,-0.0017000623,-0.051902927,0.06848949,-0.016091965,0.07105275,0.08930096,0.034144424,0.020222308,-0.023967711,0.007034991,-0.021365672,0.04867829,0.070285484,0.021993868,0.028419279,-0.01358597,-0.025113896,1
0.021700539,0.06382257,-0.0012354478,0.043965638,-0.25846067,-0.13656703,0.03685479,0.08952877,0.080785476,-0.057552483,-0.16971849,-0.040397428,0.017200721,-0.12804194,-0.028137151,0.107896596,0.10705921,-0.034540683,0.13341959,0.13871798,0.07450713,-0.15304036,0.06293054,0.105978526,-0.14340232,0.013319781,-0.043324456,-0.115692146,0.09009427,0.15189862,0.027509945,0.055963878,-0.08083814,-0.08928104,-0.037448246,0.12072551,0.08317019,0.027360857,-0.012211248,-0.12619433,1
0.016198166,0.07091373,-0.014668465,0.011037514,0.04477561,0.055718493,0.018723149,-0.08987786,0.02795203,0.03880942,0.06803846,-0.053001165,0.022981916,-0.021605097,-0.07419813,-0.0018122196,0.029213877,-0.029968824,-0.01299333,0.017775048,0.04022364,0.0914856,0.14241879,0.07375269,-0.09176296,-0.039508194,0.01740381,-0.0006767027,-0.0017468408,0.057698913,-0.09175712,0.028713703,-0.054239683,0.09446937,-0.031217147,-0.027637713,0.018917285,0.10643652,-0.02656626,-0.2140294,1
0.028044917,-0.042228177,-0.089272104,0.08343352,0.008651927,0.07083298,0.0014903694,0.10605696,-0.033959877,0.031775564,0.041686993,-0.00086829066,0.0041710064,0.00854256,-0.005210191,0.058821525,0.061506264,0.101616226,0.055083953,0.08237822,-0.022220902,0.057632834,0.06556052,0.08841132,0.005831443,-0.03487075,-0.24678192,-0.20171586,0.020114258,0.019150767,-0.07480879,0.11252467,-0.054621294,0.050423685,-0.015801448,0.10058574,0.007896662,0.05638536,-0.052321434,-0.026985027,1
-0.065041654,-0.037694648,0.066102825,0.011646703,-0.13160127,0.035993528,-0.15517534,0.12615518,0.052550852,0.036851555,0.008647308,0.025166169,-0.021198012,0.03774342,-0.041421834,-0.022818126,-0.1853676,0.014616916,-0.11858979,0.02039121,0.055948816,0.16909964,0.13849597,0.086471096,-0.016240858,0.06606594,-0.12799236,-0.27022117,0.058671676,-0.037036985,-0.07619945,0.011590151,-0.04307384,0.08962315,0.120574325,-0.14674833,0.046381433,-0.07827348,-0.04370331,-0.04391466,1
-0.10912902,-0.031340763,-0.13080345,-0.011489168,-0.15017827,-0.12031839,0.077960975,0.07447928,-0.03954293,-0.050618093,-0.26340997,0.0065419003,-0.08836169,-0.051963992,0.017356038,0.007957578,0.003820382,-0.069777265,-0.15044734,-0.00049346685,0.07669735,-0.10173607,-0.25334296,0.08431002,-0.029382244,-0.09443316,-0.064544104,0.066471316,-0.08769006,0.30585536,-0.06771382,0.15265112,0.034613222,0.006628815,-0.21282026,-0.009076022,0.07431035,0.10807148,-0.1656071,-0.16100095,1
-0.027979782,0.07445666,0.071750745,-0.025013342,-0.023511596,0.012592431,-0.07683909,-0.057935417,-0.14079982,0.0118985865,-0.05554855,-0.07042469,0.06880144,-0.012390304,0.036846537,0.08129433,0.098246545,-0.026451275,0.06747216,0.13715263,0.0435575,0.1550811,0.16442399,0.17776135,0.023330793,-0.13085648,0.041949823,0.058082055,-0.03239502,-0.10900008,-0.055095717,0.018963926,0.10566388,0.0814272,0.08979897,0.015480585,0.088544495,-0.10586529,-0.0063857436,0.13035783,1
-0.08316506,0.060806535,-0.022666981,0.042482957,-0.037404597,0.018548593,0.08482151,0.17877789,0.011844367,-0.057200722,0.029764041,-0.10581727,0.008845314,0.05509702,-0.06668894,0.021424145,-0.1612408,0.0064912704,-0.09977352,-0.076500595,0.024628613,0.14620048,-0.25028533,0.36678585,-0.01661393,0.027530242,0.0529911,-0.038592946,-0.047694147,0.17017715,-0.13417941,0.35477698,-0.011177905,0.20658867,-0.086476654,0.051597986,-0.024722844,-0.14429167,0.19767337,0.057880133,1
0.083184004,-0.20302212,-0.14992093,-0.019180313,0.15137988,-0.0323539,0.25364912,0.0062344074,0.06834127,0.14083807,-0.0626772,0.102256,-0.0054469556,-0.16311945,0.08136891,-0.05465576,0.1427749,-0.12192903,0.018781595,0.043577183,0.16573396,-0.20606305,-0.28605416,0.26881418,0.04669261,-0.0909625,0.04109391,-0.011436038,-0.023081481,0.20546137,0.048070658,-0.05784224,0.028879933,0.011382844,0.26692232,0.11013433,0.26248503,0.018281288,0.15083933,0.11831009,1
0.046710454,0.12103838,-0.044564053,0.03815996,-0.07889241,-0.067839056,0.0019677132,0.013641506,-0.05020252,-0.024430986,0.041115828,0.023596987,0.041294385,0.022753112,-0.04692925,-0.039908625,0.02894757,0.004113363,0.048477378,0.015289238,-0.030438092,-0.058173887,0.00465779,0.09032428,-0.067211986,0.04920867,0.00021525845,-0.057745308,0.010811329,0.05255318,-0.18837595,0.12727511,-0.01504752,-0.12013739,0.013949603,-0.012797989,0.04281231,0.011793993,0.0010254979,0.03935752,1
0.02708231,0.011632625,-0.0005156733,0.022321045,0.017089702,0.045124672,0.10219273,-0.064144984,-0.03947609,0.14081347,0.0013951287,-0.0056390762,-0.13057771,0.06790548,-0.010776311,-0.0038099214,-0.06489438,0.033358604,0.018903688,0.20316495,0.013427921,-0.14619425,0.0007014051,0.14978066,0.033141702,-0.018738452,0.1537588,-0.008289978,0.04173903,0.15027857,0.12062785,0.01802291,-0.03734906,-0.091912344,0.008338388,0.07492811,-0.12107825,-0.18101037,0.0068571344,0.047188282,1
